Continuity,Hairpin,HMeasure,Similarity,VMT,Best
36.00,0.00,17.00,20.00,4.55,false
16.00,0.00,14.00,46.00,2.24,false
16.00,0.00,15.00,28.00,2.50,false
27.00,0.00,19.00,21.00,2.29,false
0.00,0.00,16.00,22.00,2.78,false
9.00,0.00,18.00,21.00,4.82,false
16.00,0.00,19.00,20.00,4.35,false
0.00,0.00,15.00,46.00,1.01,false
9.00,0.00,21.00,20.00,2.54,false
0.00,0.00,17.00,24.00,2.08,false
16.00,0.00,16.00,21.00,3.10,false
0.00,3.00,17.00,27.00,1.90,false
9.00,0.00,16.00,24.00,2.17,false
0.00,0.00,20.00,21.00,2.98,false
41.00,3.00,20.00,20.00,3.55,false
16.00,3.00,17.00,22.00,2.56,false
52.00,0.00,14.00,21.00,3.94,false
0.00,0.00,14.00,49.00,2.13,false
52.00,0.00,18.00,20.00,3.25,false
16.00,0.00,17.00,23.00,2.68,false
0.00,0.00,21.00,21.00,1.93,false
36.00,9.00,23.00,21.00,1.78,false
16.00,3.00,21.00,24.00,1.31,false
0.00,0.00,18.00,24.00,1.51,false
90.00,0.00,19.00,21.00,3.56,false
0.00,0.00,15.00,39.00,1.82,false
16.00,0.00,15.00,22.00,3.78,false
9.00,0.00,21.00,20.00,2.58,false
0.00,0.00,16.00,23.00,4.23,false
0.00,0.00,21.00,21.00,2.60,false
97.00,0.00,16.00,21.00,4.50,false
18.00,0.00,17.00,22.00,2.89,false
64.00,6.00,16.00,26.00,2.08,false
0.00,0.00,22.00,23.00,2.11,false
16.00,0.00,16.00,22.00,3.17,false
25.00,3.00,18.00,21.00,3.29,false
9.00,0.00,16.00,29.00,2.54,false
0.00,0.00,15.00,33.00,3.71,false
90.00,0.00,16.00,21.00,4.52,false
16.00,0.00,17.00,21.00,4.07,false
0.00,0.00,16.00,26.00,3.28,false
45.00,0.00,17.00,22.00,1.93,false
0.00,0.00,20.00,21.00,3.02,false
0.00,0.00,18.00,23.00,2.16,false
16.00,0.00,16.00,23.00,2.79,false
54.00,0.00,16.00,21.00,5.08,false
18.00,0.00,20.00,21.00,2.50,false
0.00,0.00,16.00,25.00,3.57,false
81.00,0.00,16.00,25.00,2.10,false
9.00,0.00,19.00,21.00,4.04,false
115.00,15.00,16.00,20.00,6.35,false
16.00,0.00,17.00,24.00,2.18,false
41.00,0.00,14.00,25.00,3.92,false
0.00,0.00,17.00,28.00,1.23,false
0.00,0.00,19.00,27.00,1.60,false
16.00,0.00,20.00,21.00,2.96,false
63.00,0.00,12.00,21.00,5.10,false
43.00,9.00,16.00,21.00,5.42,false
0.00,6.00,26.00,24.00,1.67,false
0.00,0.00,16.00,31.00,2.47,false
45.00,12.00,19.00,21.00,3.01,false
0.00,0.00,17.00,23.00,2.99,false
0.00,0.00,18.00,22.00,3.08,false
16.00,0.00,17.00,21.00,4.07,false
16.00,0.00,18.00,21.00,3.69,false
18.00,0.00,16.00,27.00,2.25,false
0.00,0.00,17.00,26.00,2.39,false
0.00,0.00,17.00,22.00,3.43,false
25.00,0.00,17.00,21.00,3.79,false
66.00,0.00,15.00,21.00,5.01,false
0.00,0.00,18.00,24.00,1.99,false
9.00,0.00,16.00,23.00,3.74,false
74.00,0.00,14.00,22.00,5.01,false
81.00,9.00,17.00,20.00,4.30,false
0.00,3.00,18.00,24.00,1.82,false
18.00,0.00,15.00,28.00,3.37,false
16.00,0.00,19.00,22.00,2.56,false
0.00,0.00,23.00,21.00,3.31,false
16.00,0.00,17.00,21.00,4.95,false
80.00,0.00,16.00,25.00,3.25,false
0.00,0.00,22.00,21.00,3.36,false
34.00,0.00,15.00,25.00,4.04,false
0.00,0.00,17.00,23.00,3.15,false
0.00,0.00,18.00,22.00,3.28,false
9.00,0.00,17.00,22.00,4.04,false
16.00,3.00,16.00,40.00,2.85,false
0.00,0.00,24.00,21.00,2.86,false
16.00,3.00,23.00,20.00,3.84,false
9.00,3.00,20.00,21.00,3.15,false
0.00,6.00,17.00,22.00,4.56,false
16.00,0.00,21.00,22.00,3.00,false
0.00,0.00,21.00,30.00,1.52,false
16.00,0.00,18.00,21.00,3.76,false
16.00,0.00,16.00,22.00,3.69,false
0.00,0.00,20.00,50.00,1.23,false
41.00,0.00,16.00,28.00,3.54,false
18.00,0.00,17.00,21.00,4.26,false
0.00,0.00,18.00,29.00,1.59,false
18.00,0.00,16.00,38.00,3.67,false
0.00,0.00,18.00,23.00,2.46,false
0.00,0.00,17.00,26.00,2.70,false
0.00,0.00,18.00,28.00,2.12,false
0.00,0.00,17.00,37.00,2.19,false
0.00,0.00,17.00,56.00,1.31,false
0.00,0.00,15.00,48.00,2.43,false
16.00,3.00,21.00,21.00,2.93,false
16.00,0.00,17.00,22.00,3.17,false
0.00,0.00,21.00,25.00,2.09,false
0.00,0.00,22.00,23.00,2.30,false
61.00,0.00,17.00,21.00,3.85,false
0.00,0.00,18.00,24.00,2.40,false
0.00,0.00,20.00,21.00,3.69,false
9.00,0.00,22.00,22.00,3.17,false
18.00,0.00,20.00,21.00,3.52,false
0.00,0.00,17.00,38.00,1.51,false
36.00,0.00,15.00,46.00,3.30,false
16.00,0.00,15.00,22.00,4.93,false
16.00,0.00,17.00,24.00,2.85,false
9.00,0.00,16.00,38.00,4.04,false
9.00,0.00,17.00,29.00,2.24,false
16.00,0.00,17.00,21.00,4.95,false
9.00,0.00,15.00,54.00,2.20,false
0.00,0.00,18.00,22.00,3.43,false
0.00,0.00,17.00,23.00,3.26,false
0.00,0.00,18.00,23.00,2.70,false
0.00,0.00,22.00,21.00,4.54,false
0.00,0.00,20.00,24.00,2.51,false
0.00,0.00,18.00,26.00,2.67,false
0.00,9.00,20.00,21.00,4.05,false
0.00,0.00,24.00,23.00,2.30,false
0.00,0.00,18.00,28.00,2.19,false
0.00,0.00,30.00,21.00,3.95,false
0.00,0.00,18.00,29.00,1.60,false
0.00,0.00,21.00,28.00,2.09,false
0.00,0.00,17.00,39.00,1.83,false
0.00,0.00,17.00,47.00,1.60,false
9.00,0.00,17.00,22.00,4.91,false
9.00,3.00,23.00,21.00,4.24,false
