Continuity,Hairpin,HMeasure,Similarity,VMT,Best
0.00,0.00,25.00,29.00,0.45,false
9.00,4.00,25.00,21.00,0.54,false
0.00,3.00,26.00,18.00,1.44,false
16.00,0.00,29.00,15.00,3.35,false
0.00,13.00,28.00,15.00,1.72,false
0.00,6.00,30.00,15.00,0.33,false
18.00,0.00,29.00,15.00,0.02,false
0.00,3.00,27.00,17.00,0.02,false
0.00,12.00,25.00,19.00,1.12,false
25.00,3.00,25.00,20.00,2.32,false
18.00,4.00,25.00,21.00,0.02,false
9.00,3.00,26.00,17.00,0.02,false
0.00,9.00,28.00,15.00,3.99,false
18.00,0.00,27.00,18.00,0.02,false
0.00,0.00,28.00,16.00,0.02,false
9.00,0.00,26.00,17.00,0.17,false
34.00,3.00,28.00,15.00,1.50,false
0.00,0.00,26.00,19.00,1.39,false
0.00,0.00,26.00,19.00,1.39,false
0.00,0.00,27.00,18.00,3.81,false
0.00,0.00,27.00,18.00,3.81,false
0.00,3.00,26.00,18.00,1.50,false
0.00,3.00,26.00,18.00,1.50,true
0.00,0.00,28.00,18.00,0.02,false
0.00,0.00,28.00,18.00,0.02,false
0.00,0.00,29.00,17.00,0.02,false
0.00,0.00,29.00,17.00,0.02,false
0.00,0.00,29.00,17.00,0.02,false
0.00,0.00,29.00,17.00,0.02,false
0.00,3.00,27.00,18.00,0.02,false
0.00,3.00,27.00,18.00,0.02,false
0.00,7.00,27.00,16.00,1.26,false
0.00,7.00,27.00,16.00,1.26,false
0.00,6.00,28.00,16.00,0.02,false
0.00,6.00,28.00,16.00,0.02,false
0.00,3.00,30.00,16.00,0.02,false
0.00,3.00,30.00,16.00,0.02,false
0.00,0.00,33.00,15.00,2.90,false
0.00,0.00,33.00,15.00,2.90,false
0.00,9.00,27.00,17.00,1.12,false
0.00,9.00,27.00,17.00,1.12,false
0.00,7.00,26.00,20.00,0.02,false
0.00,7.00,26.00,20.00,0.02,false
9.00,0.00,27.00,17.00,3.74,false
9.00,0.00,27.00,17.00,3.74,false
0.00,12.00,33.00,15.00,0.02,false
0.00,12.00,33.00,15.00,0.02,false
9.00,3.00,26.00,18.00,0.87,false
9.00,3.00,26.00,18.00,0.87,false
9.00,3.00,27.00,17.00,0.02,false
9.00,3.00,27.00,17.00,0.02,false
9.00,3.00,28.00,16.00,1.52,false
9.00,3.00,28.00,16.00,1.52,false
9.00,0.00,30.00,16.00,0.02,false
9.00,0.00,30.00,16.00,0.02,false
9.00,4.00,29.00,15.00,0.65,false
9.00,4.00,29.00,15.00,0.65,false
9.00,9.00,26.00,17.00,0.02,false
9.00,9.00,26.00,17.00,0.02,false
0.00,9.00,41.00,14.00,0.02,false
0.00,9.00,41.00,14.00,0.02,false
9.00,6.00,25.00,29.00,3.14,false
9.00,6.00,25.00,29.00,3.14,false
9.00,15.00,33.00,14.00,3.48,false
9.00,15.00,33.00,14.00,3.48,false
9.00,7.00,25.00,34.00,2.87,false
9.00,7.00,25.00,34.00,2.87,false
9.00,0.00,48.00,15.00,0.02,false
9.00,0.00,48.00,15.00,0.02,false
25.00,3.00,32.00,15.00,0.76,false
