Continuity,Hairpin,HMeasure,Similarity,VMT,Best
9.00,14.00,28.00,18.00,0.02,false
9.00,4.00,29.00,16.00,1.64,false
0.00,7.00,30.00,18.00,0.02,false
18.00,5.00,28.00,19.00,0.61,false
16.00,0.00,28.00,21.00,0.02,false
0.00,0.00,26.00,19.00,0.02,false
9.00,4.00,27.00,26.00,0.02,false
9.00,11.00,26.00,15.00,0.26,false
9.00,0.00,32.00,14.00,1.22,false
0.00,0.00,29.00,16.00,0.02,false
9.00,0.00,27.00,17.00,0.02,false
0.00,0.00,31.00,17.00,0.26,false
9.00,6.00,26.00,18.00,0.02,false
0.00,9.00,29.00,16.00,0.02,false
0.00,3.00,28.00,20.00,0.02,false
25.00,0.00,28.00,18.00,2.38,false
18.00,0.00,28.00,20.00,0.02,false
0.00,0.00,24.00,16.00,0.02,true
0.00,0.00,26.00,19.00,0.02,false
9.00,0.00,33.00,18.00,0.02,false
0.00,0.00,24.00,17.00,0.71,false
9.00,0.00,37.00,17.00,1.84,false
0.00,6.00,30.00,17.00,0.02,false
0.00,13.00,32.00,17.00,0.36,false
0.00,10.00,32.00,20.00,0.02,false
0.00,3.00,31.00,19.00,1.60,false
9.00,21.00,30.00,16.00,0.54,false
0.00,0.00,28.00,17.00,0.02,false
0.00,9.00,30.00,15.00,0.02,false
9.00,0.00,30.00,17.00,1.38,false
0.00,0.00,29.00,17.00,0.02,false
0.00,4.00,31.00,18.00,1.89,false
0.00,0.00,32.00,17.00,2.91,false
0.00,4.00,29.00,17.00,0.02,false
9.00,3.00,26.00,17.00,0.02,false
0.00,0.00,28.00,18.00,2.04,false
18.00,0.00,27.00,17.00,2.67,false
9.00,0.00,29.00,28.00,0.36,false
0.00,3.00,26.00,16.00,2.42,false
9.00,6.00,28.00,18.00,0.02,false
9.00,0.00,25.00,21.00,0.85,false
18.00,3.00,37.00,14.00,0.96,false
25.00,0.00,38.00,15.00,2.65,false
0.00,3.00,26.00,18.00,0.02,false
18.00,9.00,30.00,14.00,1.01,false
9.00,0.00,26.00,16.00,1.39,false
16.00,3.00,43.00,15.00,0.02,false
9.00,0.00,31.00,13.00,0.18,false
9.00,0.00,26.00,17.00,0.02,false
0.00,0.00,28.00,16.00,2.29,false
9.00,3.00,27.00,15.00,1.89,false
0.00,5.00,29.00,18.00,0.02,false
9.00,0.00,24.00,16.00,2.91,false
18.00,12.00,23.00,19.00,1.18,false
0.00,3.00,36.00,16.00,0.02,false
9.00,3.00,27.00,14.00,0.02,false
9.00,3.00,28.00,20.00,0.19,false
0.00,13.00,25.00,33.00,0.02,false
0.00,0.00,27.00,16.00,0.02,false
0.00,4.00,30.00,15.00,0.02,false
0.00,0.00,30.00,21.00,0.81,false
9.00,0.00,25.00,17.00,0.28,false
0.00,0.00,32.00,16.00,0.02,false
0.00,0.00,27.00,16.00,0.02,false
0.00,12.00,31.00,17.00,0.14,false
18.00,4.00,28.00,19.00,0.02,false
0.00,5.00,30.00,17.00,0.02,false
0.00,12.00,29.00,20.00,0.02,false
0.00,7.00,26.00,16.00,0.02,false
16.00,3.00,29.00,20.00,0.25,false
0.00,4.00,29.00,18.00,1.36,false
9.00,0.00,39.00,16.00,0.45,false
25.00,0.00,25.00,19.00,0.02,false
0.00,0.00,29.00,17.00,0.02,false
9.00,3.00,26.00,23.00,0.64,false
9.00,0.00,26.00,19.00,1.28,false
25.00,0.00,17.00,21.00,0.72,false
0.00,0.00,29.00,17.00,0.02,false
25.00,4.00,27.00,18.00,1.89,false
9.00,16.00,27.00,18.00,2.16,false
9.00,14.00,30.00,15.00,0.30,false
9.00,12.00,30.00,13.00,0.49,false
25.00,13.00,27.00,16.00,2.17,false
9.00,0.00,27.00,17.00,2.29,false
18.00,13.00,26.00,36.00,0.02,false
25.00,0.00,19.00,19.00,2.45,false
0.00,3.00,28.00,16.00,0.02,false
18.00,3.00,24.00,16.00,2.01,false
0.00,0.00,27.00,29.00,0.02,false
0.00,0.00,30.00,16.00,0.73,false
9.00,12.00,28.00,16.00,1.04,false
9.00,0.00,24.00,16.00,2.96,false
0.00,3.00,29.00,15.00,0.62,false
0.00,3.00,31.00,17.00,0.02,false
0.00,0.00,29.00,17.00,0.02,false
0.00,3.00,31.00,16.00,0.02,false
0.00,9.00,31.00,15.00,0.64,false
25.00,6.00,30.00,15.00,0.02,false
0.00,0.00,32.00,15.00,0.13,false
25.00,6.00,27.00,13.00,0.02,false
9.00,3.00,24.00,19.00,0.02,false
9.00,5.00,34.00,15.00,1.06,false
18.00,0.00,22.00,18.00,0.92,false
9.00,0.00,28.00,20.00,0.02,false
0.00,3.00,29.00,15.00,0.02,false
0.00,9.00,29.00,24.00,0.02,false
25.00,0.00,26.00,17.00,1.56,false
0.00,20.00,26.00,18.00,0.85,false
0.00,0.00,27.00,20.00,0.02,false
0.00,0.00,27.00,19.00,0.47,false
9.00,4.00,32.00,17.00,0.02,false
0.00,12.00,27.00,19.00,0.02,false
0.00,9.00,28.00,20.00,1.86,false
0.00,3.00,26.00,21.00,1.09,false
9.00,0.00,31.00,19.00,0.02,false
9.00,17.00,29.00,17.00,0.02,false
0.00,6.00,28.00,17.00,0.37,false
0.00,9.00,31.00,14.00,3.29,false
9.00,9.00,28.00,20.00,0.11,false
9.00,3.00,30.00,21.00,2.91,false
27.00,3.00,19.00,23.00,1.01,false
9.00,0.00,27.00,18.00,1.79,false
0.00,14.00,29.00,18.00,0.02,false
0.00,9.00,31.00,17.00,0.31,false
25.00,0.00,24.00,20.00,1.63,false
18.00,6.00,23.00,17.00,1.29,false
0.00,9.00,27.00,17.00,0.96,false
9.00,13.00,29.00,18.00,0.02,false
0.00,0.00,24.00,20.00,0.02,false
9.00,4.00,44.00,16.00,2.54,false
16.00,4.00,29.00,17.00,3.11,false
16.00,14.00,26.00,17.00,0.05,false
0.00,15.00,30.00,19.00,1.62,false
0.00,6.00,24.00,20.00,0.18,false
0.00,3.00,26.00,18.00,0.02,false
18.00,3.00,29.00,20.00,2.15,false
16.00,0.00,30.00,15.00,0.44,false
25.00,0.00,28.00,14.00,1.25,false
9.00,3.00,29.00,18.00,1.98,false
9.00,3.00,28.00,18.00,0.46,false
0.00,3.00,26.00,17.00,0.23,false
9.00,3.00,27.00,17.00,1.98,false
9.00,0.00,20.00,20.00,1.84,false
18.00,6.00,26.00,19.00,2.19,false
25.00,3.00,31.00,22.00,0.04,false
0.00,0.00,24.00,16.00,0.50,false
