Continuity,Hairpin,HMeasure,Similarity,VMT,Best
32.00,0.00,13.00,26.00,2.85,false
0.00,0.00,16.00,27.00,2.30,false
16.00,0.00,16.00,22.00,2.30,false
16.00,0.00,18.00,21.00,0.02,false
9.00,0.00,20.00,20.00,0.74,false
0.00,0.00,21.00,20.00,1.95,false
16.00,0.00,17.00,23.00,1.33,false
9.00,0.00,16.00,23.00,3.78,false
9.00,0.00,17.00,22.00,3.18,false
25.00,0.00,17.00,25.00,0.50,false
9.00,0.00,18.00,24.00,1.32,false
0.00,0.00,22.00,25.00,0.02,false
61.00,0.00,18.00,19.00,2.92,false
0.00,0.00,19.00,30.00,2.27,false
16.00,0.00,17.00,26.00,0.17,false
0.00,0.00,18.00,41.00,1.99,false
0.00,0.00,19.00,23.00,2.78,false
9.00,0.00,19.00,23.00,0.52,false
25.00,3.00,17.00,22.00,1.30,false
9.00,3.00,21.00,20.00,0.82,false
25.00,0.00,17.00,26.00,0.70,false
16.00,0.00,18.00,22.00,1.77,false
57.00,0.00,15.00,21.00,2.27,false
59.00,0.00,16.00,21.00,1.39,false
34.00,0.00,17.00,22.00,1.38,false
18.00,0.00,18.00,21.00,0.77,false
18.00,0.00,14.00,22.00,3.13,false
16.00,0.00,22.00,21.00,0.02,false
9.00,0.00,15.00,40.00,0.10,false
18.00,0.00,20.00,20.00,0.80,false
52.00,0.00,16.00,21.00,1.91,false
18.00,12.00,18.00,21.00,0.40,false
18.00,0.00,18.00,22.00,0.70,false
18.00,0.00,18.00,23.00,0.18,false
9.00,0.00,20.00,37.00,0.31,false
66.00,0.00,14.00,23.00,2.00,false
90.00,0.00,14.00,22.00,2.45,false
16.00,3.00,18.00,23.00,0.02,false
9.00,0.00,17.00,36.00,0.61,false
34.00,0.00,14.00,23.00,2.17,false
50.00,0.00,17.00,22.00,0.87,false
9.00,0.00,18.00,22.00,2.75,false
18.00,0.00,21.00,23.00,0.02,false
43.00,0.00,19.00,20.00,0.76,false
27.00,0.00,15.00,27.00,0.70,false
9.00,0.00,17.00,25.00,3.02,false
27.00,0.00,18.00,21.00,0.02,false
41.00,0.00,16.00,22.00,1.45,false
34.00,0.00,23.00,20.00,0.39,false
18.00,0.00,17.00,24.00,0.77,false
25.00,0.00,18.00,20.00,0.81,false
25.00,0.00,18.00,22.00,0.18,false
43.00,0.00,16.00,23.00,1.38,false
25.00,0.00,17.00,22.00,1.44,false
43.00,0.00,17.00,23.00,0.86,false
9.00,0.00,18.00,48.00,0.10,false
16.00,3.00,23.00,20.00,0.02,false
16.00,0.00,17.00,27.00,0.84,false
9.00,0.00,22.00,22.00,1.06,false
16.00,0.00,17.00,22.00,2.78,false
0.00,9.00,23.00,38.00,2.56,false
16.00,0.00,17.00,23.00,2.30,false
9.00,0.00,20.00,20.00,1.61,false
16.00,0.00,18.00,31.00,0.10,false
18.00,0.00,16.00,22.00,1.71,false
9.00,3.00,19.00,23.00,0.78,false
16.00,0.00,20.00,22.00,1.14,false
41.00,0.00,13.00,27.00,4.35,false
16.00,0.00,18.00,23.00,0.72,false
18.00,0.00,17.00,22.00,1.69,false
25.00,0.00,14.00,24.00,2.24,false
74.00,0.00,13.00,22.00,4.99,false
9.00,0.00,18.00,24.00,1.37,false
9.00,0.00,20.00,23.00,0.61,false
9.00,0.00,17.00,28.00,1.09,false
18.00,0.00,17.00,23.00,1.68,false
16.00,0.00,19.00,25.00,0.17,false
18.00,0.00,17.00,21.00,2.67,false
59.00,0.00,22.00,19.00,4.86,false
9.00,0.00,14.00,27.00,1.55,false
25.00,0.00,17.00,23.00,1.28,false
25.00,0.00,15.00,22.00,1.62,false
25.00,0.00,15.00,29.00,1.32,false
9.00,0.00,15.00,38.00,1.32,false
18.00,0.00,21.00,21.00,0.54,false
9.00,0.00,22.00,20.00,1.34,false
16.00,0.00,17.00,37.00,0.02,false
0.00,0.00,17.00,31.00,2.99,false
9.00,6.00,21.00,21.00,1.40,false
9.00,3.00,20.00,22.00,3.62,false
9.00,0.00,20.00,23.00,0.75,false
9.00,0.00,23.00,22.00,1.35,false
9.00,0.00,18.00,24.00,2.21,false
18.00,0.00,17.00,21.00,3.44,false
18.00,0.00,20.00,20.00,0.91,false
16.00,0.00,18.00,22.00,2.21,false
18.00,0.00,18.00,21.00,1.35,false
18.00,0.00,16.00,22.00,2.14,false
18.00,0.00,14.00,23.00,3.13,false
16.00,0.00,18.00,23.00,1.83,false
18.00,0.00,19.00,22.00,1.03,false
16.00,0.00,18.00,24.00,1.72,false
18.00,0.00,18.00,23.00,0.84,false
18.00,0.00,16.00,24.00,1.87,false
16.00,0.00,22.00,23.00,0.61,false
18.00,0.00,19.00,23.00,0.69,false
9.00,3.00,21.00,28.00,0.75,false
9.00,0.00,17.00,30.00,1.39,false
18.00,0.00,21.00,23.00,0.18,false
25.00,0.00,15.00,22.00,2.92,false
16.00,0.00,17.00,27.00,3.12,false
27.00,0.00,17.00,21.00,3.41,false
27.00,0.00,15.00,22.00,2.14,false
18.00,0.00,22.00,25.00,0.02,false
25.00,0.00,17.00,23.00,1.29,false
16.00,0.00,19.00,28.00,1.40,false
