Continuity,Hairpin,HMeasure,Similarity,VMT,Best
25.00,4.00,26.00,19.00,0.02,false
9.00,0.00,30.00,18.00,2.85,false
9.00,6.00,29.00,20.00,4.08,false
0.00,4.00,30.00,15.00,0.76,false
16.00,3.00,29.00,20.00,1.50,false
0.00,6.00,29.00,17.00,1.25,false
34.00,0.00,25.00,14.00,3.47,false
9.00,6.00,29.00,18.00,2.01,false
0.00,0.00,27.00,26.00,2.66,false
0.00,3.00,27.00,19.00,1.38,false
25.00,0.00,25.00,19.00,3.65,false
27.00,3.00,22.00,21.00,3.12,false
0.00,0.00,30.00,19.00,0.99,false
9.00,0.00,26.00,20.00,1.33,false
0.00,19.00,28.00,20.00,1.29,false
16.00,3.00,27.00,15.00,0.02,false
0.00,15.00,31.00,16.00,3.52,false
27.00,0.00,23.00,17.00,4.77,false
9.00,3.00,29.00,18.00,5.85,false
18.00,3.00,26.00,20.00,1.12,false
9.00,6.00,22.00,22.00,2.60,false
9.00,0.00,67.00,15.00,0.02,false
9.00,0.00,30.00,18.00,2.33,false
0.00,0.00,31.00,27.00,0.02,false
0.00,11.00,49.00,15.00,0.02,false
9.00,20.00,28.00,17.00,3.24,false
0.00,0.00,26.00,18.00,2.35,false
0.00,3.00,30.00,15.00,0.45,false
0.00,3.00,26.00,19.00,0.81,false
0.00,3.00,26.00,14.00,0.07,false
0.00,9.00,31.00,19.00,0.02,false
9.00,0.00,31.00,17.00,4.17,false
0.00,3.00,29.00,17.00,0.02,false
0.00,3.00,33.00,15.00,1.98,false
25.00,6.00,27.00,13.00,0.02,false
0.00,3.00,26.00,18.00,2.87,false
9.00,5.00,34.00,15.00,2.31,false
9.00,0.00,44.00,19.00,0.02,false
0.00,9.00,26.00,19.00,1.94,false
0.00,3.00,28.00,14.00,2.47,false
0.00,9.00,29.00,24.00,0.22,false
34.00,3.00,29.00,17.00,1.08,false
0.00,12.00,26.00,18.00,1.46,false
9.00,3.00,29.00,20.00,0.37,false
9.00,10.00,27.00,18.00,0.83,false
9.00,3.00,29.00,17.00,0.16,false
0.00,7.00,45.00,19.00,0.38,false
9.00,3.00,28.00,20.00,3.11,false
9.00,0.00,27.00,20.00,0.02,false
9.00,6.00,28.00,19.00,0.02,false
0.00,14.00,33.00,19.00,1.00,false
9.00,3.00,26.00,17.00,3.77,false
25.00,3.00,29.00,14.00,2.81,false
9.00,0.00,75.00,19.00,1.02,false
9.00,14.00,27.00,18.00,2.62,false
18.00,0.00,18.00,22.00,2.98,false
0.00,9.00,26.00,19.00,1.40,false
9.00,20.00,32.00,17.00,0.02,false
0.00,0.00,27.00,21.00,0.74,false
9.00,0.00,26.00,20.00,1.55,false
18.00,3.00,25.00,19.00,3.06,false
0.00,3.00,27.00,20.00,0.51,false
9.00,7.00,26.00,19.00,0.02,false
9.00,0.00,26.00,20.00,1.34,false
0.00,3.00,35.00,16.00,2.60,false
9.00,3.00,27.00,15.00,4.26,false
9.00,0.00,26.00,21.00,2.41,false
9.00,15.00,31.00,18.00,4.04,false
0.00,4.00,26.00,18.00,0.02,false
0.00,3.00,30.00,19.00,0.42,false
0.00,6.00,27.00,18.00,3.50,false
0.00,9.00,42.00,13.00,1.65,false
25.00,0.00,24.00,15.00,4.39,false
25.00,3.00,26.00,18.00,3.81,false
0.00,3.00,33.00,17.00,2.36,false
0.00,3.00,24.00,19.00,0.31,false
9.00,15.00,28.00,20.00,1.32,false
9.00,0.00,24.00,23.00,1.48,false
9.00,0.00,26.00,20.00,0.72,false
18.00,9.00,29.00,17.00,1.29,false
9.00,3.00,31.00,18.00,0.02,false
