Continuity,Hairpin,HMeasure,Similarity,VMT,Best
0.00,0.00,25.00,10.00,0.27,false
0.00,0.00,24.00,12.00,0.02,false
0.00,0.00,24.00,11.00,0.31,false
16.00,0.00,25.00,10.00,0.02,false
16.00,0.00,23.00,11.00,0.02,false
85.00,0.00,24.00,10.00,2.74,false
0.00,0.00,25.00,10.00,0.27,false
0.00,0.00,23.00,15.00,0.02,false
9.00,0.00,23.00,13.00,0.02,false
9.00,0.00,24.00,12.00,0.02,false
0.00,0.00,27.00,11.00,0.02,false
58.00,0.00,22.00,15.00,0.02,false
18.00,0.00,23.00,11.00,0.36,false
0.00,0.00,28.00,10.00,0.02,false
0.00,0.00,25.00,10.00,0.27,false
18.00,0.00,23.00,12.00,0.02,false
0.00,0.00,27.00,11.00,0.02,false
16.00,0.00,25.00,11.00,0.02,false
0.00,0.00,28.00,10.00,0.02,false
18.00,0.00,24.00,11.00,0.02,false
25.00,0.00,22.00,13.00,1.28,false
9.00,0.00,24.00,12.00,0.02,false
9.00,0.00,23.00,13.00,0.02,false
0.00,0.00,27.00,11.00,0.02,false
18.00,0.00,23.00,11.00,0.36,false
0.00,0.00,28.00,10.00,0.02,false
0.00,0.00,25.00,10.00,0.27,false
0.00,0.00,25.00,12.00,0.02,false
18.00,0.00,23.00,12.00,0.02,false
16.00,0.00,25.00,11.00,0.02,false
0.00,0.00,24.00,13.00,0.02,false
0.00,0.00,28.00,10.00,0.02,false
18.00,0.00,24.00,11.00,0.02,false
18.00,0.00,26.00,10.00,0.30,false
9.00,0.00,23.00,13.00,0.37,false
34.00,0.00,23.00,12.00,0.02,false
0.00,0.00,27.00,10.00,0.86,false
0.00,0.00,26.00,10.00,0.86,false
0.00,0.00,25.00,13.00,0.02,false
0.00,0.00,24.00,16.00,0.02,false
25.00,0.00,28.00,10.00,0.02,false
0.00,0.00,25.00,11.00,0.89,false
0.00,0.00,28.00,11.00,0.02,false
9.00,0.00,25.00,12.00,0.02,false
0.00,0.00,28.00,11.00,0.02,false
0.00,0.00,30.00,10.00,0.02,false
25.00,0.00,24.00,12.00,0.02,false
9.00,0.00,26.00,11.00,0.86,false
9.00,0.00,25.00,12.00,0.02,false
49.00,0.00,24.00,11.00,1.98,false
0.00,0.00,26.00,12.00,0.02,false
0.00,0.00,26.00,12.00,0.02,false
18.00,0.00,26.00,10.00,0.30,false
9.00,0.00,28.00,10.00,0.36,false
34.00,0.00,23.00,12.00,0.02,false
0.00,0.00,27.00,10.00,0.86,false
0.00,0.00,24.00,16.00,0.02,false
0.00,0.00,25.00,11.00,0.89,false
0.00,0.00,28.00,11.00,0.02,false
0.00,0.00,28.00,11.00,0.02,false
0.00,0.00,30.00,10.00,0.02,false
25.00,0.00,24.00,12.00,0.02,false
0.00,0.00,28.00,11.00,0.02,false
9.00,0.00,26.00,11.00,0.86,false
0.00,0.00,26.00,12.00,0.02,false
0.00,0.00,26.00,12.00,0.02,false
0.00,0.00,31.00,10.00,0.02,false
34.00,0.00,23.00,14.00,0.02,false
0.00,0.00,27.00,12.00,0.02,false
0.00,0.00,27.00,11.00,0.86,false
0.00,0.00,25.00,13.00,0.40,false
9.00,0.00,28.00,11.00,0.02,false
0.00,0.00,31.00,10.00,0.02,false
25.00,0.00,24.00,16.00,0.86,false
0.00,0.00,27.00,12.00,0.02,false
0.00,0.00,25.00,11.00,0.89,false
0.00,0.00,25.00,16.00,0.02,false
0.00,0.00,30.00,10.00,0.29,false
43.00,0.00,27.00,10.00,1.51,false
0.00,0.00,27.00,12.00,0.02,false
0.00,0.00,27.00,12.00,0.02,false
0.00,0.00,26.00,13.00,0.02,false
0.00,0.00,31.00,10.00,0.02,false
0.00,0.00,31.00,10.00,0.02,false
18.00,0.00,25.00,12.00,0.02,false
9.00,0.00,25.00,15.00,0.35,false
0.00,0.00,27.00,12.00,0.02,false
0.00,0.00,27.00,11.00,0.86,false
9.00,0.00,28.00,11.00,0.02,false
0.00,0.00,31.00,10.00,0.02,false
0.00,0.00,27.00,12.00,0.02,false
0.00,0.00,25.00,11.00,0.89,false
0.00,0.00,25.00,16.00,0.02,false
43.00,0.00,27.00,10.00,1.51,false
0.00,0.00,27.00,12.00,0.02,false
0.00,0.00,27.00,12.00,0.02,false
0.00,0.00,27.00,12.00,0.02,false
0.00,0.00,31.00,10.00,0.02,false
9.00,0.00,27.00,12.00,0.02,false
18.00,0.00,25.00,13.00,0.02,false
0.00,0.00,39.00,10.00,0.02,false
0.00,0.00,31.00,11.00,0.02,false
25.00,0.00,25.00,12.00,0.02,false
9.00,0.00,27.00,12.00,0.02,false
18.00,0.00,36.00,10.00,0.29,false
0.00,0.00,27.00,13.00,0.02,true
9.00,0.00,31.00,10.00,0.36,false
0.00,6.00,27.00,12.00,0.02,false
0.00,6.00,26.00,13.00,0.02,false
0.00,0.00,26.00,14.00,0.02,false
0.00,0.00,26.00,12.00,0.89,false
0.00,0.00,26.00,14.00,0.02,false
0.00,0.00,26.00,14.00,0.02,false
0.00,0.00,26.00,13.00,0.40,false
0.00,0.00,26.00,14.00,0.02,false
18.00,0.00,25.00,13.00,0.02,false
0.00,0.00,39.00,10.00,0.02,false
0.00,0.00,31.00,11.00,0.02,false
25.00,0.00,25.00,12.00,0.02,false
9.00,0.00,27.00,12.00,0.02,false
0.00,0.00,27.00,11.00,0.88,false
9.00,0.00,27.00,12.00,0.02,false
0.00,0.00,27.00,13.00,0.02,false
18.00,0.00,26.00,12.00,0.88,false
9.00,0.00,31.00,10.00,0.36,false
16.00,0.00,26.00,13.00,0.02,false
0.00,0.00,28.00,12.00,0.02,false
25.00,0.00,30.00,10.00,0.96,false
0.00,6.00,27.00,12.00,0.02,false
0.00,6.00,26.00,13.00,0.02,false
9.00,0.00,25.00,16.00,0.02,false
0.00,0.00,26.00,14.00,0.02,false
0.00,0.00,28.00,11.00,0.86,false
25.00,0.00,25.00,12.00,0.02,false
0.00,0.00,26.00,12.00,0.89,false
0.00,0.00,26.00,14.00,0.02,false
0.00,0.00,26.00,14.00,0.02,false
0.00,0.00,26.00,13.00,0.40,false
18.00,0.00,26.00,11.00,1.06,false
0.00,0.00,26.00,15.00,0.02,false
0.00,0.00,27.00,13.00,0.48,false
0.00,0.00,27.00,13.00,0.48,false
