Continuity,Hairpin,HMeasure,Similarity,VMT,Best
0.00,0.00,38.00,12.00,0.02,false
0.00,0.00,27.00,14.00,0.02,false
34.00,0.00,22.00,14.00,1.98,false
0.00,0.00,27.00,13.00,0.18,false
16.00,0.00,30.00,11.00,0.02,false
16.00,0.00,28.00,11.00,0.39,false
0.00,0.00,27.00,14.00,0.02,false
0.00,0.00,46.00,11.00,0.19,false
9.00,0.00,30.00,12.00,0.02,false
9.00,0.00,39.00,10.00,0.06,false
16.00,0.00,24.00,15.00,0.97,false
0.00,0.00,25.00,16.00,0.02,false
9.00,0.00,25.00,15.00,0.02,false
16.00,0.00,26.00,13.00,0.13,false
9.00,0.00,30.00,11.00,1.56,false
0.00,0.00,25.00,14.00,1.88,false
16.00,0.00,34.00,10.00,1.95,false
16.00,0.00,26.00,12.00,0.89,false
9.00,0.00,26.00,14.00,0.02,false
25.00,0.00,28.00,12.00,0.02,false
0.00,0.00,26.00,15.00,1.60,false
0.00,0.00,38.00,12.00,0.02,false
0.00,0.00,27.00,14.00,0.02,false
34.00,0.00,22.00,14.00,1.98,false
0.00,0.00,27.00,13.00,0.18,false
16.00,6.00,26.00,12.00,0.02,false
0.00,0.00,27.00,14.00,0.02,false
16.00,0.00,24.00,13.00,1.00,false
9.00,0.00,39.00,10.00,0.06,false
18.00,0.00,26.00,13.00,0.02,false
0.00,0.00,29.00,12.00,0.26,false
0.00,0.00,27.00,14.00,0.02,false
9.00,0.00,25.00,15.00,0.02,false
0.00,0.00,28.00,13.00,0.02,false
0.00,0.00,28.00,14.00,0.02,false
0.00,0.00,29.00,13.00,0.02,false
0.00,0.00,27.00,15.00,0.02,false
0.00,0.00,27.00,13.00,1.35,false
0.00,0.00,36.00,12.00,1.33,false
0.00,3.00,27.00,14.00,0.02,false
0.00,0.00,28.00,13.00,0.41,false
25.00,0.00,24.00,13.00,1.28,false
0.00,0.00,27.00,15.00,0.02,false
0.00,0.00,28.00,14.00,0.02,false
9.00,0.00,43.00,11.00,0.98,false
9.00,0.00,27.00,14.00,0.02,false
0.00,0.00,28.00,14.00,0.02,false
9.00,0.00,28.00,13.00,0.02,false
18.00,0.00,29.00,12.00,0.88,false
16.00,0.00,33.00,11.00,1.95,false
9.00,0.00,29.00,12.00,1.56,false
16.00,0.00,26.00,14.00,0.02,false
9.00,0.00,37.00,11.00,1.78,false
16.00,0.00,26.00,12.00,1.11,false
0.00,0.00,27.00,14.00,0.09,false
25.00,0.00,30.00,12.00,0.02,false
9.00,0.00,31.00,12.00,0.10,false
0.00,3.00,31.00,12.00,1.10,false
9.00,0.00,26.00,14.00,1.58,false
0.00,3.00,27.00,14.00,0.02,false
25.00,0.00,26.00,13.00,0.02,false
9.00,0.00,27.00,13.00,0.28,false
0.00,0.00,25.00,17.00,0.02,false
41.00,0.00,25.00,15.00,0.02,false
9.00,0.00,28.00,13.00,0.02,false
0.00,0.00,29.00,13.00,0.02,false
0.00,0.00,36.00,12.00,1.33,false
0.00,0.00,28.00,13.00,0.41,false
0.00,0.00,28.00,14.00,0.02,false
18.00,0.00,27.00,12.00,0.98,false
9.00,0.00,26.00,16.00,0.02,false
9.00,0.00,27.00,14.00,0.02,false
0.00,0.00,28.00,14.00,0.02,false
9.00,0.00,27.00,14.00,0.02,false
18.00,0.00,29.00,12.00,0.88,false
9.00,0.00,27.00,14.00,0.02,false
16.00,0.00,33.00,11.00,1.95,false
18.00,0.00,37.00,12.00,0.02,false
27.00,0.00,28.00,12.00,0.42,false
18.00,0.00,28.00,11.00,0.96,false
9.00,0.00,37.00,11.00,1.78,false
16.00,0.00,26.00,12.00,1.11,false
0.00,0.00,27.00,14.00,0.09,false
25.00,0.00,30.00,12.00,0.02,false
18.00,0.00,25.00,14.00,2.76,false
9.00,0.00,26.00,14.00,1.58,false
0.00,0.00,41.00,12.00,0.02,false
0.00,3.00,27.00,14.00,0.02,false
25.00,0.00,26.00,13.00,0.02,false
9.00,0.00,27.00,13.00,0.28,false
0.00,0.00,25.00,17.00,0.02,false
9.00,0.00,28.00,12.00,2.79,false
25.00,0.00,28.00,11.00,1.65,false
16.00,0.00,27.00,12.00,1.50,false
16.00,0.00,27.00,13.00,1.18,false
9.00,0.00,29.00,13.00,0.02,false
41.00,0.00,25.00,13.00,1.34,false
18.00,0.00,25.00,17.00,2.76,false
32.00,0.00,28.00,12.00,1.15,false
0.00,0.00,27.00,14.00,1.42,false
25.00,0.00,28.00,13.00,0.13,false
0.00,0.00,27.00,16.00,0.02,false
9.00,0.00,43.00,12.00,1.55,false
0.00,6.00,27.00,14.00,0.02,false
0.00,0.00,65.00,12.00,2.54,false
34.00,0.00,24.00,14.00,1.49,false
9.00,0.00,29.00,13.00,0.02,false
0.00,0.00,30.00,13.00,0.02,false
0.00,3.00,28.00,14.00,0.02,false
9.00,0.00,29.00,13.00,0.02,false
9.00,0.00,29.00,13.00,0.02,false
41.00,0.00,25.00,13.00,1.34,false
0.00,0.00,28.00,14.00,0.21,false
0.00,3.00,29.00,13.00,0.93,false
0.00,0.00,29.00,14.00,0.02,false
9.00,0.00,26.00,14.00,2.09,false
9.00,0.00,53.00,11.00,0.98,false
27.00,0.00,28.00,14.00,0.02,false
9.00,3.00,28.00,13.00,0.23,false
0.00,0.00,27.00,14.00,1.42,false
25.00,0.00,28.00,13.00,0.13,false
0.00,0.00,27.00,15.00,0.06,false
9.00,0.00,28.00,13.00,0.26,false
34.00,0.00,27.00,13.00,0.02,false
0.00,0.00,65.00,12.00,2.54,false
25.00,0.00,27.00,14.00,0.36,false
25.00,0.00,25.00,22.00,0.02,false
0.00,0.00,27.00,14.00,1.47,false
0.00,0.00,27.00,14.00,1.47,false
0.00,0.00,27.00,15.00,0.89,false
0.00,0.00,28.00,14.00,0.82,false
0.00,0.00,27.00,18.00,0.02,false
0.00,0.00,27.00,18.00,0.02,false
