Continuity,Hairpin,HMeasure,Similarity,VMT,Best
9.00,0.00,15.00,21.00,1.79,false
9.00,0.00,12.00,23.00,1.55,false
18.00,0.00,13.00,21.00,1.64,false
0.00,0.00,15.00,23.00,0.02,false
79.00,0.00,14.00,19.00,1.93,false
9.00,3.00,23.00,19.00,1.04,false
27.00,0.00,16.00,22.00,1.28,false
41.00,0.00,12.00,21.00,2.85,false
61.00,0.00,15.00,20.00,2.48,false
27.00,0.00,13.00,23.00,1.21,false
27.00,0.00,11.00,23.00,2.16,false
43.00,0.00,15.00,23.00,0.19,false
27.00,0.00,20.00,20.00,1.42,false
43.00,0.00,12.00,22.00,2.26,false
18.00,0.00,13.00,21.00,2.75,false
77.00,0.00,15.00,19.00,1.85,false
0.00,0.00,17.00,22.00,0.66,false
52.00,3.00,19.00,20.00,2.59,false
16.00,0.00,15.00,30.00,1.42,false
18.00,0.00,25.00,20.00,2.27,false
9.00,0.00,20.00,21.00,1.93,false
41.00,0.00,12.00,39.00,0.62,false
41.00,0.00,17.00,20.00,3.50,false
59.00,0.00,15.00,21.00,1.23,false
72.00,0.00,13.00,20.00,4.07,false
18.00,0.00,13.00,45.00,0.64,false
45.00,0.00,20.00,20.00,0.87,false
34.00,0.00,18.00,21.00,0.18,false
16.00,0.00,20.00,21.00,0.69,false
18.00,0.00,15.00,48.00,0.10,false
34.00,0.00,16.00,24.00,0.62,false
9.00,0.00,12.00,36.00,3.71,false
0.00,0.00,16.00,22.00,2.20,false
16.00,0.00,16.00,23.00,1.09,false
9.00,0.00,17.00,22.00,0.02,false
9.00,0.00,15.00,22.00,1.61,false
34.00,0.00,15.00,37.00,0.70,false
41.00,0.00,15.00,20.00,3.69,false
43.00,0.00,15.00,21.00,1.30,false
0.00,0.00,23.00,21.00,3.96,false
18.00,0.00,18.00,21.00,1.86,false
16.00,0.00,17.00,21.00,2.21,false
9.00,0.00,15.00,40.00,0.70,false
34.00,0.00,12.00,22.00,2.75,false
61.00,0.00,11.00,21.00,2.89,false
25.00,0.00,14.00,24.00,1.71,false
43.00,6.00,16.00,20.00,2.58,false
9.00,6.00,19.00,21.00,1.53,false
54.00,0.00,19.00,20.00,1.39,false
54.00,0.00,15.00,22.00,0.19,false
43.00,0.00,17.00,21.00,0.19,false
0.00,0.00,16.00,27.00,0.02,false
25.00,0.00,15.00,21.00,1.34,false
0.00,4.00,23.00,24.00,0.02,false
18.00,0.00,15.00,22.00,1.36,false
18.00,0.00,18.00,20.00,3.06,false
18.00,0.00,16.00,21.00,2.31,false
74.00,0.00,14.00,20.00,2.51,false
9.00,0.00,13.00,45.00,2.13,false
25.00,0.00,13.00,22.00,2.15,false
43.00,0.00,18.00,21.00,0.11,false
0.00,0.00,15.00,37.00,0.92,false
66.00,0.00,12.00,21.00,2.51,false
34.00,0.00,12.00,28.00,1.87,false
41.00,0.00,13.00,21.00,2.75,false
61.00,0.00,13.00,27.00,0.71,false
0.00,0.00,17.00,22.00,2.20,false
0.00,3.00,17.00,23.00,1.33,false
0.00,6.00,19.00,22.00,1.27,false
0.00,0.00,18.00,24.00,1.91,false
0.00,0.00,18.00,25.00,1.86,false
0.00,3.00,26.00,22.00,0.89,false
0.00,3.00,22.00,24.00,0.73,false
0.00,0.00,17.00,30.00,0.02,false
0.00,0.00,21.00,29.00,0.67,false
0.00,0.00,16.00,31.00,2.71,false
9.00,0.00,17.00,22.00,1.20,false
9.00,0.00,20.00,21.00,2.92,false
9.00,0.00,16.00,23.00,2.90,false
9.00,0.00,19.00,22.00,1.18,false
9.00,0.00,17.00,23.00,0.72,false
9.00,0.00,20.00,22.00,0.54,false
9.00,0.00,16.00,31.00,0.42,false
16.00,0.00,16.00,22.00,2.53,false
16.00,0.00,15.00,23.00,2.21,false
16.00,0.00,18.00,22.00,0.42,false
16.00,0.00,21.00,21.00,1.95,false
16.00,0.00,16.00,24.00,1.40,false
0.00,0.00,16.00,57.00,2.12,false
18.00,0.00,16.00,21.00,3.49,false
18.00,0.00,18.00,21.00,2.80,false
18.00,0.00,16.00,23.00,1.62,false
18.00,0.00,19.00,22.00,0.24,false
18.00,0.00,23.00,21.00,0.85,false
18.00,6.00,20.00,21.00,2.35,false
18.00,0.00,17.00,27.00,0.12,false
18.00,0.00,16.00,29.00,0.78,false
16.00,0.00,15.00,38.00,0.94,false
18.00,0.00,13.00,36.00,2.75,false
25.00,0.00,19.00,20.00,4.10,false
25.00,0.00,14.00,23.00,2.53,false
25.00,0.00,15.00,23.00,1.71,false
25.00,3.00,20.00,21.00,1.38,false
27.00,0.00,15.00,21.00,1.87,false
27.00,0.00,13.00,22.00,2.17,false
27.00,0.00,17.00,21.00,1.63,false
34.00,0.00,20.00,20.00,2.49,false
34.00,3.00,18.00,21.00,0.86,false
34.00,0.00,17.00,22.00,0.78,false
36.00,0.00,15.00,21.00,1.59,false
32.00,0.00,13.00,30.00,1.29,false
32.00,0.00,16.00,30.00,0.78,false
34.00,0.00,12.00,28.00,2.85,false
34.00,0.00,13.00,29.00,1.81,false
41.00,0.00,17.00,22.00,0.24,false
41.00,9.00,19.00,20.00,3.31,false
43.00,0.00,14.00,21.00,3.36,false
50.00,0.00,15.00,21.00,1.39,false
50.00,0.00,12.00,29.00,2.79,false
