Continuity,Hairpin,HMeasure,Similarity,VMT,Best
9.00,3.00,27.00,15.00,1.89,false
0.00,0.00,26.00,17.00,0.02,false
0.00,0.00,32.00,16.00,0.02,false
0.00,0.00,30.00,16.00,0.38,false
18.00,0.00,30.00,15.00,1.58,false
9.00,0.00,24.00,17.00,2.91,false
0.00,3.00,32.00,15.00,1.33,false
9.00,3.00,24.00,19.00,0.02,false
9.00,9.00,27.00,16.00,0.02,false
9.00,4.00,30.00,16.00,0.02,false
0.00,3.00,25.00,19.00,0.02,false
0.00,12.00,33.00,14.00,2.71,false
9.00,14.00,25.00,18.00,0.02,false
0.00,9.00,28.00,16.00,0.02,false
0.00,0.00,25.00,20.00,0.02,false
0.00,0.00,24.00,19.00,1.49,false
9.00,3.00,24.00,18.00,0.76,false
9.00,4.00,29.00,16.00,1.64,false
0.00,9.00,30.00,15.00,0.02,false
0.00,3.00,26.00,16.00,2.42,false
18.00,3.00,37.00,14.00,0.96,false
18.00,9.00,30.00,14.00,1.01,false
16.00,3.00,43.00,15.00,0.02,false
0.00,0.00,28.00,16.00,2.29,false
9.00,3.00,27.00,15.00,1.89,false
9.00,0.00,25.00,17.00,0.28,false
0.00,0.00,32.00,16.00,0.02,false
25.00,0.00,25.00,19.00,0.02,false
9.00,0.00,24.00,16.00,2.96,false
0.00,3.00,31.00,16.00,0.02,false
25.00,6.00,30.00,15.00,0.02,false
9.00,3.00,24.00,19.00,0.02,false
9.00,5.00,34.00,15.00,1.06,false
0.00,6.00,24.00,20.00,0.18,false
9.00,0.00,26.00,16.00,3.05,false
9.00,0.00,32.00,16.00,0.02,false
0.00,7.00,24.00,22.00,0.69,false
0.00,0.00,25.00,21.00,0.81,false
0.00,12.00,28.00,16.00,0.89,false
0.00,4.00,25.00,19.00,0.14,false
34.00,0.00,25.00,19.00,0.02,false
9.00,0.00,25.00,17.00,0.55,false
9.00,6.00,24.00,27.00,0.02,false
9.00,6.00,28.00,16.00,0.02,false
0.00,9.00,29.00,16.00,0.02,false
0.00,4.00,31.00,16.00,0.02,false
0.00,0.00,26.00,18.00,0.46,false
9.00,3.00,25.00,19.00,0.02,false
9.00,14.00,30.00,15.00,0.30,false
34.00,3.00,27.00,15.00,2.81,false
27.00,0.00,29.00,16.00,0.02,false
0.00,3.00,24.00,21.00,1.70,false
9.00,3.00,45.00,15.00,2.46,false
0.00,3.00,26.00,18.00,0.02,false
9.00,3.00,29.00,16.00,2.06,false
0.00,12.00,28.00,16.00,0.89,false
0.00,10.00,25.00,28.00,0.02,false
0.00,9.00,29.00,16.00,0.02,false
0.00,0.00,26.00,19.00,0.02,false
0.00,9.00,29.00,16.00,0.02,false
0.00,0.00,26.00,19.00,0.02,false
0.00,0.00,28.00,17.00,0.02,false
25.00,0.00,38.00,15.00,2.65,false
0.00,3.00,26.00,18.00,0.02,false
9.00,0.00,26.00,17.00,0.02,false
0.00,3.00,36.00,16.00,0.02,false
9.00,14.00,30.00,15.00,0.30,false
25.00,13.00,27.00,16.00,2.17,false
0.00,0.00,30.00,16.00,0.73,false
0.00,9.00,31.00,15.00,0.64,false
25.00,0.00,24.00,20.00,1.63,false
0.00,3.00,26.00,18.00,0.02,false
0.00,3.00,26.00,17.00,0.23,false
0.00,0.00,26.00,18.00,2.71,false
0.00,0.00,27.00,19.00,0.02,false
0.00,0.00,29.00,17.00,0.02,false
0.00,0.00,29.00,17.00,0.02,false
0.00,0.00,29.00,17.00,0.02,false
0.00,0.00,29.00,17.00,0.02,false
0.00,0.00,29.00,17.00,0.02,false
0.00,0.00,29.00,17.00,0.02,false
0.00,0.00,29.00,17.00,0.02,false
0.00,0.00,28.00,18.00,2.04,false
0.00,3.00,26.00,19.00,0.02,false
0.00,3.00,28.00,17.00,0.02,false
0.00,3.00,28.00,17.00,0.02,false
0.00,4.00,27.00,18.00,0.02,false
0.00,6.00,26.00,18.00,0.02,false
0.00,0.00,26.00,22.00,0.95,false
0.00,0.00,32.00,16.00,0.73,false
0.00,9.00,27.00,17.00,0.96,false
0.00,12.00,29.00,16.00,0.02,false
0.00,11.00,33.00,15.00,0.96,false
0.00,9.00,40.00,15.00,1.57,false
9.00,0.00,26.00,18.00,0.02,false
9.00,0.00,26.00,18.00,0.02,false
9.00,0.00,27.00,17.00,0.02,false
0.00,13.00,25.00,33.00,0.02,false
9.00,3.00,26.00,17.00,0.02,false
9.00,3.00,26.00,17.00,0.02,false
9.00,0.00,25.00,20.00,1.18,false
9.00,0.00,25.00,21.00,0.85,false
9.00,7.00,28.00,16.00,0.02,false
9.00,9.00,25.00,19.00,0.02,false
9.00,3.00,31.00,16.00,1.80,false
9.00,3.00,32.00,16.00,0.22,false
9.00,0.00,39.00,16.00,0.45,false
