Continuity,Hairpin,HMeasure,Similarity,VMT,Best
0.00,9.00,39.00,14.00,1.87,false
0.00,9.00,31.00,14.00,3.88,false
0.00,9.00,31.00,14.00,3.88,false
16.00,18.00,25.00,18.00,0.95,false
16.00,18.00,25.00,18.00,0.95,false
9.00,14.00,25.00,18.00,2.79,false
9.00,14.00,25.00,18.00,2.79,false
0.00,6.00,47.00,17.00,0.02,false
0.00,6.00,47.00,17.00,0.02,false
0.00,6.00,41.00,16.00,2.47,false
0.00,6.00,41.00,16.00,2.47,false
9.00,10.00,25.00,21.00,0.48,false
9.00,10.00,25.00,21.00,0.48,false
0.00,4.00,28.00,18.00,0.66,false
0.00,4.00,28.00,18.00,0.66,false
9.00,9.00,28.00,17.00,0.02,false
9.00,9.00,28.00,17.00,0.02,false
0.00,4.00,25.00,21.00,3.42,false
0.00,4.00,25.00,21.00,3.42,false
25.00,19.00,27.00,14.00,2.66,false
25.00,19.00,27.00,14.00,2.66,false
0.00,3.00,26.00,18.00,2.35,false
0.00,3.00,26.00,18.00,2.35,false
0.00,3.00,30.00,13.00,4.42,false
0.00,3.00,30.00,13.00,4.42,false
9.00,7.00,30.00,14.00,1.72,false
9.00,7.00,30.00,14.00,1.72,false
9.00,7.00,23.00,22.00,2.16,false
9.00,7.00,23.00,22.00,2.16,false
9.00,7.00,27.00,16.00,3.17,false
9.00,7.00,27.00,16.00,3.17,false
9.00,6.00,28.00,18.00,0.64,false
9.00,6.00,28.00,18.00,0.64,false
0.00,0.00,26.00,19.00,0.02,false
0.00,0.00,26.00,19.00,0.02,false
0.00,0.00,31.00,18.00,0.02,false
0.00,0.00,31.00,18.00,0.02,false
0.00,0.00,29.00,17.00,0.41,false
0.00,0.00,29.00,17.00,0.41,false
9.00,6.00,25.00,19.00,2.28,false
9.00,6.00,25.00,19.00,2.28,false
9.00,5.00,29.00,17.00,0.02,false
9.00,5.00,29.00,17.00,0.02,false
18.00,12.00,22.00,36.00,2.99,false
18.00,12.00,22.00,36.00,2.99,false
9.00,6.00,22.00,22.00,4.54,false
9.00,6.00,22.00,22.00,4.54,false
0.00,0.00,28.00,18.00,3.27,false
0.00,0.00,28.00,18.00,3.27,false
0.00,0.00,36.00,16.00,2.78,false
0.00,0.00,36.00,16.00,2.78,false
0.00,0.00,24.00,20.00,4.08,false
0.00,0.00,24.00,20.00,4.08,false
16.00,9.00,25.00,17.00,4.93,false
16.00,9.00,25.00,17.00,4.93,false
9.00,3.00,30.00,16.00,1.34,false
9.00,3.00,30.00,16.00,1.34,false
9.00,3.00,28.00,18.00,1.51,false
9.00,3.00,28.00,18.00,1.51,false
9.00,3.00,27.00,18.00,1.64,false
9.00,3.00,27.00,18.00,1.64,false
9.00,3.00,32.00,14.00,1.95,false
9.00,3.00,32.00,14.00,1.95,false
9.00,3.00,31.00,15.00,2.24,false
9.00,3.00,31.00,15.00,2.24,false
9.00,3.00,28.00,16.00,2.87,false
9.00,3.00,28.00,16.00,2.87,false
9.00,0.00,25.00,20.00,1.51,false
9.00,0.00,25.00,20.00,1.51,false
9.00,0.00,24.00,21.00,2.76,false
9.00,0.00,24.00,21.00,2.76,false
9.00,0.00,26.00,18.00,2.98,false
9.00,0.00,26.00,18.00,2.98,false
9.00,0.00,24.00,19.00,3.22,false
9.00,0.00,24.00,19.00,3.22,false
9.00,0.00,27.00,17.00,3.34,false
9.00,0.00,27.00,17.00,3.34,false
9.00,0.00,32.00,15.00,3.43,false
9.00,0.00,32.00,15.00,3.43,false
9.00,0.00,31.00,15.00,3.79,false
9.00,0.00,31.00,15.00,3.79,false
25.00,9.00,25.00,18.00,0.69,false
25.00,9.00,25.00,18.00,0.69,false
16.00,3.00,29.00,17.00,0.02,false
16.00,3.00,29.00,17.00,0.02,false
9.00,0.00,24.00,18.00,5.45,false
9.00,0.00,24.00,18.00,5.45,false
18.00,3.00,30.00,14.00,3.59,false
18.00,3.00,30.00,14.00,3.59,false
16.00,0.00,33.00,16.00,0.02,false
16.00,0.00,33.00,16.00,0.02,false
16.00,0.00,32.00,14.00,2.97,false
16.00,0.00,32.00,14.00,2.97,false
18.00,0.00,28.00,16.00,2.22,false
18.00,0.00,28.00,16.00,2.22,false
18.00,0.00,25.00,18.00,3.05,false
18.00,0.00,25.00,18.00,3.05,false
18.00,0.00,24.00,18.00,3.88,false
18.00,0.00,24.00,18.00,3.88,false
25.00,3.00,26.00,16.00,3.36,false
25.00,3.00,26.00,16.00,3.36,false
25.00,3.00,22.00,20.00,4.09,false
25.00,3.00,22.00,20.00,4.09,false
27.00,3.00,22.00,22.00,3.34,false
27.00,3.00,22.00,22.00,3.34,false
25.00,0.00,23.00,19.00,4.42,false
25.00,0.00,23.00,19.00,4.42,false
34.00,3.00,20.00,23.00,4.39,false
34.00,3.00,20.00,23.00,4.39,false
34.00,0.00,27.00,15.00,1.92,false
34.00,0.00,27.00,15.00,1.92,false
41.00,0.00,26.00,15.00,4.62,false
