Continuity,Hairpin,HMeasure,Similarity,VMT,Best
16.00,0.00,22.00,11.00,0.02,false
0.00,0.00,23.00,12.00,0.02,false
0.00,0.00,22.00,14.00,1.52,false
16.00,0.00,22.00,11.00,0.02,false
0.00,0.00,45.00,10.00,0.02,false
16.00,0.00,22.00,11.00,0.02,false
0.00,0.00,25.00,11.00,0.02,false
18.00,0.00,25.00,11.00,0.02,false
16.00,0.00,22.00,13.00,0.02,false
9.00,0.00,49.00,10.00,1.64,false
0.00,0.00,23.00,13.00,0.02,false
0.00,0.00,24.00,12.00,1.49,false
0.00,0.00,25.00,12.00,0.02,false
16.00,0.00,22.00,13.00,0.02,false
0.00,0.00,25.00,12.00,0.02,false
0.00,0.00,25.00,12.00,0.02,false
16.00,0.00,23.00,12.00,0.02,false
0.00,0.00,25.00,12.00,0.02,false
0.00,0.00,23.00,13.00,0.02,false
0.00,0.00,26.00,11.00,0.02,false
18.00,0.00,25.00,11.00,0.02,false
16.00,0.00,22.00,13.00,0.02,false
9.00,0.00,49.00,10.00,1.64,false
0.00,0.00,24.00,12.00,1.49,false
0.00,0.00,25.00,12.00,0.02,false
16.00,0.00,22.00,13.00,0.02,false
18.00,0.00,25.00,11.00,0.02,false
0.00,0.00,25.00,12.00,0.02,false
9.00,0.00,24.00,12.00,0.02,false
0.00,0.00,25.00,12.00,0.02,false
0.00,0.00,23.00,13.00,0.02,false
0.00,0.00,26.00,11.00,0.02,false
32.00,0.00,22.00,13.00,1.93,false
9.00,0.00,23.00,13.00,0.02,false
0.00,0.00,25.00,13.00,0.02,false
0.00,0.00,26.00,12.00,0.02,false
0.00,0.00,27.00,11.00,0.70,false
16.00,0.00,24.00,12.00,0.02,false
0.00,0.00,28.00,11.00,0.02,false
9.00,0.00,24.00,12.00,0.81,false
0.00,0.00,23.00,14.00,0.20,false
0.00,0.00,25.00,13.00,0.02,false
34.00,0.00,23.00,12.00,0.02,false
0.00,0.00,25.00,13.00,0.02,false
9.00,0.00,25.00,12.00,0.02,false
0.00,0.00,25.00,13.00,0.02,false
32.00,0.00,22.00,13.00,1.93,false
9.00,0.00,23.00,13.00,0.02,false
0.00,0.00,25.00,13.00,0.02,false
0.00,0.00,24.00,15.00,0.02,false
0.00,0.00,26.00,12.00,0.02,false
9.00,0.00,25.00,12.00,0.02,false
0.00,0.00,27.00,11.00,0.70,false
16.00,0.00,24.00,12.00,0.02,false
0.00,0.00,28.00,11.00,0.02,false
9.00,0.00,24.00,12.00,0.81,false
0.00,0.00,23.00,14.00,0.20,false
0.00,0.00,25.00,13.00,0.02,false
34.00,0.00,23.00,12.00,0.02,false
0.00,0.00,25.00,13.00,0.02,false
0.00,0.00,25.00,13.00,0.02,false
16.00,0.00,28.00,11.00,0.02,false
9.00,0.00,25.00,12.00,1.09,false
9.00,0.00,28.00,11.00,1.56,false
9.00,0.00,24.00,13.00,0.02,false
9.00,0.00,23.00,14.00,0.08,false
9.00,0.00,23.00,13.00,1.52,false
0.00,0.00,24.00,16.00,0.02,false
16.00,0.00,23.00,13.00,0.02,false
0.00,0.00,26.00,13.00,0.02,false
0.00,0.00,26.00,13.00,0.02,false
32.00,0.00,24.00,12.00,2.08,false
16.00,0.00,23.00,13.00,0.02,false
9.00,0.00,26.00,12.00,0.02,false
0.00,0.00,25.00,13.00,0.35,false
0.00,0.00,25.00,14.00,0.02,false
0.00,0.00,26.00,13.00,0.02,false
16.00,0.00,28.00,11.00,0.02,false
9.00,0.00,25.00,12.00,1.09,false
9.00,0.00,28.00,11.00,1.56,false
0.00,0.00,29.00,11.00,0.02,false
9.00,0.00,24.00,13.00,0.02,false
9.00,0.00,23.00,13.00,1.52,false
0.00,0.00,24.00,16.00,0.02,false
16.00,0.00,23.00,13.00,0.02,false
0.00,0.00,26.00,13.00,0.02,false
0.00,0.00,26.00,13.00,0.02,false
32.00,0.00,24.00,12.00,2.08,false
0.00,0.00,26.00,13.00,0.02,false
16.00,0.00,23.00,13.00,0.02,false
0.00,0.00,25.00,13.00,0.35,false
0.00,0.00,25.00,14.00,0.02,false
16.00,0.00,23.00,13.00,0.02,false
9.00,0.00,24.00,14.00,0.02,false
25.00,0.00,23.00,13.00,0.02,false
16.00,0.00,26.00,12.00,0.02,false
16.00,0.00,29.00,11.00,0.02,false
16.00,0.00,23.00,15.00,0.02,false
0.00,0.00,26.00,14.00,0.02,false
9.00,0.00,28.00,12.00,0.02,false
9.00,0.00,24.00,13.00,0.36,false
16.00,0.00,24.00,13.00,0.02,false
0.00,0.00,26.00,13.00,0.39,false
9.00,0.00,25.00,13.00,0.02,false
25.00,0.00,23.00,13.00,0.02,false
9.00,0.00,24.00,14.00,0.02,false
25.00,0.00,23.00,13.00,0.02,false
0.00,0.00,25.00,17.00,1.54,false
16.00,0.00,23.00,15.00,0.02,false
0.00,0.00,26.00,14.00,0.02,false
9.00,0.00,25.00,12.00,2.07,false
0.00,0.00,26.00,14.00,0.02,false
0.00,0.00,37.00,11.00,0.02,false
9.00,0.00,24.00,13.00,0.36,false
74.00,0.00,24.00,12.00,2.81,false
9.00,0.00,27.00,12.00,0.28,false
16.00,0.00,24.00,13.00,0.02,false
0.00,0.00,26.00,13.00,0.39,false
9.00,0.00,25.00,13.00,0.02,false
0.00,0.00,27.00,13.00,0.02,false
0.00,0.00,26.00,14.00,1.59,false
0.00,0.00,26.00,15.00,0.02,false
0.00,0.00,26.00,15.00,0.02,false
0.00,0.00,26.00,15.00,0.02,false
0.00,0.00,26.00,15.00,0.02,false
0.00,0.00,27.00,14.00,0.02,false
0.00,0.00,27.00,14.00,0.02,false
0.00,0.00,27.00,14.00,0.02,false
0.00,0.00,27.00,14.00,0.02,false
0.00,0.00,27.00,14.00,0.02,false
0.00,0.00,28.00,13.00,0.02,false
0.00,0.00,38.00,11.00,0.36,false
0.00,0.00,38.00,11.00,0.36,false
0.00,0.00,39.00,11.00,0.27,false
0.00,0.00,39.00,11.00,0.27,false
0.00,0.00,41.00,11.00,0.02,false
9.00,0.00,24.00,14.00,0.41,false
9.00,0.00,24.00,14.00,0.41,false
9.00,0.00,25.00,13.00,2.87,false
9.00,0.00,25.00,13.00,2.87,false
9.00,0.00,25.00,15.00,0.08,false
9.00,0.00,25.00,15.00,0.08,false
