Continuity,Hairpin,HMeasure,Similarity,VMT,Best
0.00,0.00,31.00,16.00,1.14,false
25.00,0.00,31.00,14.00,3.72,false
0.00,6.00,46.00,16.00,0.02,false
34.00,0.00,29.00,16.00,2.35,false
18.00,0.00,28.00,16.00,2.48,false
0.00,0.00,28.00,18.00,0.02,false
9.00,0.00,25.00,17.00,1.54,false
27.00,0.00,23.00,17.00,4.77,false
0.00,11.00,49.00,15.00,0.02,false
0.00,0.00,26.00,18.00,2.35,false
0.00,3.00,30.00,15.00,0.45,false
0.00,3.00,26.00,19.00,0.81,false
0.00,3.00,29.00,17.00,0.02,false
0.00,3.00,28.00,14.00,2.47,false
9.00,3.00,27.00,15.00,4.26,false
25.00,0.00,24.00,15.00,4.39,false
0.00,0.00,21.00,22.00,1.19,false
0.00,0.00,23.00,19.00,1.61,false
0.00,0.00,22.00,21.00,1.18,false
0.00,0.00,20.00,27.00,2.81,false
0.00,0.00,21.00,26.00,0.24,false
0.00,0.00,27.00,18.00,2.06,true
0.00,0.00,20.00,29.00,0.30,false
0.00,3.00,25.00,19.00,1.30,false
0.00,0.00,25.00,22.00,0.61,false
0.00,3.00,26.00,18.00,2.68,false
0.00,0.00,27.00,20.00,1.18,false
0.00,0.00,27.00,21.00,0.74,false
0.00,0.00,29.00,18.00,0.89,false
0.00,3.00,28.00,17.00,2.66,false
0.00,12.00,21.00,21.00,1.63,false
9.00,0.00,17.00,25.00,2.75,false
0.00,3.00,28.00,18.00,0.02,false
0.00,0.00,29.00,19.00,0.07,false
0.00,3.00,27.00,20.00,0.51,false
0.00,4.00,30.00,15.00,0.76,false
9.00,0.00,21.00,20.00,4.50,false
9.00,0.00,23.00,18.00,0.51,false
0.00,6.00,28.00,17.00,1.87,false
9.00,0.00,21.00,21.00,2.24,false
9.00,3.00,20.00,20.00,4.61,false
9.00,0.00,22.00,20.00,2.93,false
0.00,6.00,29.00,17.00,1.25,false
9.00,0.00,21.00,23.00,1.02,false
0.00,12.00,26.00,18.00,1.46,false
16.00,0.00,17.00,21.00,2.17,false
0.00,3.00,33.00,15.00,1.98,false
9.00,0.00,24.00,20.00,0.29,false
0.00,6.00,32.00,14.00,3.81,false
9.00,6.00,21.00,20.00,2.72,false
9.00,3.00,25.00,17.00,1.93,false
0.00,3.00,33.00,17.00,1.19,false
0.00,12.00,27.00,19.00,1.26,false
0.00,10.00,27.00,21.00,0.02,false
18.00,0.00,18.00,20.00,3.15,false
9.00,0.00,27.00,19.00,0.02,false
9.00,0.00,27.00,19.00,0.02,false
18.00,0.00,18.00,21.00,1.91,false
16.00,0.00,21.00,19.00,3.75,false
9.00,3.00,27.00,17.00,1.42,false
9.00,3.00,28.00,16.00,1.77,false
16.00,0.00,22.00,19.00,1.91,false
9.00,4.00,26.00,19.00,0.29,false
18.00,0.00,20.00,20.00,2.73,false
0.00,0.00,31.00,27.00,0.02,false
18.00,0.00,21.00,19.00,3.20,false
9.00,0.00,30.00,17.00,3.21,false
9.00,0.00,18.00,36.00,0.61,false
9.00,3.00,29.00,17.00,0.16,false
18.00,0.00,22.00,19.00,0.02,false
9.00,7.00,26.00,19.00,0.02,false
9.00,0.00,31.00,17.00,1.93,false
9.00,3.00,24.00,26.00,0.02,false
9.00,6.00,26.00,21.00,0.02,false
18.00,0.00,16.00,29.00,3.33,false
18.00,0.00,20.00,24.00,1.25,false
18.00,0.00,16.00,30.00,2.78,false
9.00,9.00,30.00,14.00,1.60,false
25.00,0.00,17.00,21.00,2.01,false
27.00,0.00,16.00,20.00,2.81,false
25.00,0.00,19.00,19.00,4.89,false
18.00,0.00,27.00,17.00,1.41,false
25.00,0.00,20.00,19.00,2.22,false
18.00,0.00,28.00,16.00,3.06,false
16.00,0.00,30.00,17.00,2.54,false
0.00,0.00,44.00,18.00,0.29,false
25.00,0.00,24.00,17.00,2.00,false
27.00,0.00,20.00,21.00,1.87,false
32.00,0.00,17.00,21.00,1.29,false
18.00,0.00,34.00,16.00,2.48,false
25.00,3.00,27.00,16.00,2.95,false
25.00,3.00,29.00,14.00,2.81,false
