Continuity,Hairpin,HMeasure,Similarity,VMT,Best
16.00,0.00,18.00,23.00,0.25,false
25.00,0.00,21.00,20.00,5.07,false
16.00,0.00,17.00,26.00,0.70,false
25.00,0.00,15.00,23.00,1.29,false
0.00,0.00,18.00,32.00,1.90,false
18.00,0.00,16.00,29.00,1.28,false
9.00,0.00,21.00,22.00,0.39,false
9.00,0.00,17.00,23.00,1.67,false
18.00,0.00,17.00,24.00,1.28,false
34.00,0.00,16.00,25.00,1.29,false
16.00,0.00,17.00,25.00,0.72,false
0.00,0.00,24.00,23.00,1.63,false
9.00,0.00,17.00,29.00,1.28,false
18.00,0.00,21.00,21.00,0.98,false
9.00,0.00,20.00,21.00,1.05,false
0.00,0.00,22.00,21.00,2.54,false
34.00,0.00,17.00,22.00,1.37,false
0.00,0.00,18.00,25.00,2.19,false
16.00,0.00,20.00,23.00,0.02,false
9.00,0.00,22.00,21.00,0.02,false
0.00,3.00,23.00,21.00,1.72,false
9.00,3.00,21.00,20.00,4.16,false
9.00,3.00,20.00,47.00,0.24,false
18.00,0.00,22.00,20.00,1.92,false
9.00,0.00,20.00,22.00,0.79,false
9.00,0.00,18.00,21.00,3.06,false
32.00,0.00,14.00,22.00,2.24,false
27.00,0.00,15.00,22.00,2.30,false
50.00,0.00,17.00,20.00,4.00,false
0.00,0.00,17.00,31.00,2.21,false
16.00,0.00,18.00,21.00,1.40,false
25.00,0.00,17.00,23.00,0.25,false
0.00,0.00,18.00,28.00,2.19,false
0.00,0.00,24.00,26.00,2.58,false
0.00,3.00,17.00,29.00,3.84,false
9.00,0.00,18.00,21.00,3.08,false
0.00,0.00,17.00,33.00,3.06,false
9.00,0.00,17.00,22.00,3.09,false
9.00,0.00,18.00,22.00,2.48,false
9.00,0.00,16.00,23.00,2.51,false
9.00,0.00,24.00,21.00,1.28,false
9.00,0.00,22.00,22.00,0.02,false
9.00,0.00,19.00,24.00,2.06,false
9.00,0.00,17.00,25.00,1.90,false
9.00,0.00,20.00,24.00,2.05,false
0.00,0.00,17.00,39.00,2.50,false
9.00,0.00,16.00,30.00,2.50,false
9.00,0.00,18.00,31.00,1.61,false
16.00,0.00,20.00,22.00,1.31,false
9.00,0.00,18.00,32.00,1.60,false
18.00,0.00,18.00,21.00,1.94,false
18.00,0.00,16.00,22.00,3.88,false
16.00,0.00,18.00,24.00,2.19,false
18.00,0.00,17.00,22.00,2.49,false
16.00,0.00,19.00,24.00,1.39,false
18.00,0.00,20.00,22.00,1.07,false
18.00,0.00,18.00,23.00,0.69,false
18.00,0.00,20.00,23.00,0.11,false
18.00,0.00,17.00,25.00,1.61,false
16.00,3.00,18.00,29.00,1.82,false
25.00,0.00,16.00,21.00,2.23,false
25.00,0.00,16.00,22.00,1.96,false
25.00,0.00,22.00,20.00,2.05,false
25.00,0.00,15.00,23.00,1.71,false
25.00,0.00,18.00,22.00,1.80,false
25.00,0.00,16.00,23.00,1.36,false
25.00,0.00,21.00,21.00,1.57,false
25.00,0.00,19.00,22.00,0.23,false
25.00,0.00,17.00,23.00,1.32,false
25.00,0.00,17.00,24.00,1.31,false
25.00,9.00,22.00,21.00,0.45,false
27.00,3.00,20.00,21.00,1.07,false
25.00,4.00,19.00,24.00,0.18,false
25.00,0.00,17.00,26.00,0.49,false
9.00,0.00,20.00,47.00,1.15,false
9.00,0.00,18.00,48.00,1.60,false
25.00,0.00,20.00,27.00,0.02,false
9.00,0.00,18.00,50.00,0.93,false
34.00,0.00,16.00,21.00,1.88,false
34.00,0.00,14.00,22.00,3.46,false
34.00,0.00,14.00,24.00,3.03,false
32.00,0.00,20.00,25.00,0.02,false
36.00,0.00,17.00,22.00,1.40,false
36.00,0.00,16.00,24.00,1.10,false
41.00,0.00,16.00,23.00,1.29,false
