Continuity,Hairpin,HMeasure,Similarity,VMT,Best
0.00,0.00,24.00,13.00,0.02,false
0.00,0.00,26.00,12.00,0.02,false
52.00,0.00,22.00,11.00,0.99,false
25.00,0.00,22.00,12.00,1.31,false
9.00,0.00,24.00,12.00,0.20,false
9.00,0.00,23.00,13.00,0.02,false
9.00,0.00,23.00,13.00,0.02,false
9.00,0.00,31.00,11.00,0.02,false
16.00,0.00,24.00,12.00,0.02,false
0.00,0.00,26.00,12.00,0.02,false
0.00,0.00,26.00,12.00,0.02,false
16.00,0.00,24.00,12.00,0.02,false
18.00,0.00,23.00,11.00,1.31,false
16.00,0.00,26.00,11.00,1.47,false
0.00,0.00,24.00,13.00,0.02,false
0.00,0.00,26.00,12.00,0.02,false
52.00,0.00,22.00,11.00,0.99,false
9.00,0.00,23.00,13.00,0.02,false
9.00,0.00,31.00,11.00,0.02,false
16.00,0.00,24.00,12.00,0.02,false
0.00,0.00,26.00,12.00,0.02,false
0.00,0.00,26.00,12.00,0.02,false
0.00,0.00,26.00,12.00,1.00,false
0.00,0.00,27.00,12.00,0.02,false
0.00,0.00,24.00,13.00,1.29,false
25.00,0.00,33.00,11.00,0.91,false
25.00,0.00,24.00,12.00,0.02,false
9.00,0.00,24.00,14.00,0.02,false
16.00,0.00,23.00,13.00,0.02,false
0.00,0.00,24.00,16.00,0.02,false
9.00,0.00,23.00,13.00,0.41,false
32.00,0.00,22.00,12.00,1.50,false
0.00,3.00,24.00,14.00,0.02,false
9.00,0.00,37.00,11.00,0.02,false
16.00,0.00,25.00,12.00,1.24,false
58.00,0.00,22.00,11.00,1.01,false
0.00,0.00,27.00,12.00,0.02,false
0.00,0.00,25.00,13.00,0.02,false
0.00,0.00,24.00,13.00,1.29,false
25.00,0.00,33.00,11.00,0.91,false
25.00,0.00,24.00,12.00,0.02,false
9.00,0.00,24.00,14.00,0.02,false
16.00,0.00,23.00,13.00,0.02,false
0.00,0.00,24.00,16.00,0.02,false
9.00,0.00,23.00,13.00,0.41,false
32.00,0.00,22.00,12.00,1.50,false
0.00,3.00,24.00,14.00,0.02,false
9.00,0.00,24.00,14.00,0.02,false
9.00,0.00,37.00,11.00,0.02,false
16.00,0.00,25.00,12.00,1.24,false
58.00,0.00,22.00,11.00,1.01,false
0.00,0.00,26.00,13.00,0.02,false
0.00,0.00,30.00,12.00,0.02,false
9.00,0.00,24.00,14.00,0.94,false
9.00,0.00,25.00,13.00,0.02,false
16.00,0.00,39.00,11.00,0.02,false
0.00,0.00,26.00,13.00,0.02,false
9.00,0.00,27.00,12.00,0.02,false
0.00,0.00,30.00,12.00,0.02,false
0.00,0.00,25.00,14.00,0.02,false
16.00,0.00,23.00,13.00,0.39,false
16.00,0.00,23.00,14.00,0.02,false
25.00,0.00,25.00,12.00,2.08,false
34.00,0.00,25.00,12.00,0.04,false
16.00,0.00,23.00,13.00,0.39,false
0.00,0.00,26.00,13.00,0.02,false
16.00,0.00,23.00,14.00,0.02,false
0.00,0.00,30.00,12.00,0.02,false
9.00,0.00,24.00,14.00,0.94,false
9.00,0.00,27.00,12.00,0.02,false
16.00,0.00,39.00,11.00,0.02,false
9.00,0.00,27.00,12.00,0.02,false
0.00,0.00,30.00,12.00,0.02,false
0.00,0.00,25.00,14.00,0.02,false
16.00,0.00,23.00,13.00,0.39,false
0.00,0.00,28.00,12.00,0.70,false
16.00,0.00,23.00,14.00,0.02,false
16.00,0.00,24.00,13.00,0.02,false
25.00,0.00,25.00,12.00,2.08,false
34.00,0.00,25.00,12.00,0.04,false
16.00,0.00,23.00,13.00,0.39,false
9.00,0.00,25.00,14.00,0.41,false
0.00,0.00,31.00,12.00,0.02,false
0.00,0.00,26.00,14.00,0.02,false
16.00,0.00,28.00,12.00,0.02,false
16.00,0.00,23.00,13.00,0.79,false
27.00,0.00,41.00,11.00,3.09,false
0.00,0.00,26.00,14.00,0.02,false
16.00,0.00,27.00,12.00,0.37,false
9.00,0.00,24.00,14.00,1.00,false
16.00,0.00,25.00,13.00,0.02,false
16.00,0.00,28.00,12.00,0.02,false
0.00,0.00,31.00,12.00,0.02,false
0.00,0.00,26.00,13.00,0.35,false
0.00,0.00,25.00,14.00,1.49,false
36.00,0.00,24.00,13.00,0.02,false
0.00,0.00,26.00,14.00,0.02,false
0.00,0.00,27.00,13.00,0.02,false
0.00,0.00,25.00,17.00,0.02,false
16.00,0.00,24.00,13.00,0.37,false
9.00,0.00,25.00,14.00,0.41,false
25.00,0.00,23.00,14.00,0.02,false
0.00,0.00,31.00,12.00,0.02,false
0.00,0.00,26.00,14.00,0.02,false
16.00,0.00,28.00,12.00,0.02,false
27.00,0.00,41.00,11.00,3.09,false
0.00,0.00,26.00,14.00,0.02,false
9.00,0.00,24.00,14.00,1.00,false
16.00,0.00,25.00,13.00,0.02,false
16.00,0.00,28.00,12.00,0.02,false
0.00,0.00,26.00,13.00,0.35,false
0.00,0.00,25.00,14.00,1.49,false
0.00,0.00,26.00,14.00,0.02,false
9.00,0.00,25.00,13.00,0.46,false
0.00,0.00,27.00,13.00,0.02,false
0.00,0.00,25.00,17.00,0.02,false
16.00,0.00,24.00,13.00,0.37,false
0.00,0.00,27.00,13.00,0.02,false
0.00,0.00,26.00,14.00,0.27,false
0.00,0.00,26.00,15.00,0.02,false
0.00,0.00,26.00,15.00,0.02,false
0.00,0.00,26.00,15.00,0.02,false
0.00,0.00,26.00,15.00,0.02,false
0.00,0.00,26.00,15.00,0.02,false
0.00,0.00,27.00,13.00,0.35,false
0.00,0.00,27.00,13.00,0.35,false
0.00,0.00,28.00,13.00,0.02,false
0.00,0.00,28.00,13.00,0.02,false
0.00,0.00,28.00,13.00,0.02,false
0.00,0.00,31.00,12.00,0.08,false
0.00,0.00,33.00,12.00,0.02,false
0.00,0.00,33.00,12.00,0.02,false
0.00,0.00,33.00,12.00,0.02,false
