Continuity,Hairpin,HMeasure,Similarity,VMT,Best
18.00,0.00,22.00,22.00,1.49,false
9.00,0.00,29.00,12.00,1.07,false
16.00,0.00,29.00,15.00,3.35,false
9.00,3.00,28.00,17.00,0.02,false
9.00,11.00,30.00,16.00,1.42,false
9.00,0.00,28.00,18.00,0.88,false
0.00,4.00,30.00,16.00,3.12,false
0.00,9.00,28.00,16.00,1.70,false
0.00,3.00,30.00,17.00,0.02,false
0.00,9.00,27.00,18.00,4.03,false
32.00,0.00,29.00,16.00,0.02,false
0.00,4.00,31.00,18.00,0.02,false
9.00,0.00,24.00,16.00,3.05,false
0.00,0.00,24.00,20.00,0.25,false
0.00,13.00,28.00,15.00,1.72,false
25.00,3.00,27.00,14.00,1.75,false
18.00,0.00,28.00,18.00,1.40,false
9.00,6.00,25.00,29.00,3.14,false
16.00,3.00,28.00,16.00,2.09,false
0.00,9.00,29.00,16.00,1.18,false
9.00,15.00,23.00,19.00,3.21,false
9.00,0.00,25.00,17.00,0.42,false
0.00,6.00,30.00,15.00,0.33,false
9.00,0.00,24.00,18.00,0.02,false
0.00,6.00,28.00,16.00,0.02,false
18.00,5.00,30.00,19.00,0.02,false
0.00,9.00,27.00,17.00,1.12,false
0.00,3.00,26.00,18.00,1.75,false
0.00,7.00,27.00,16.00,1.26,false
16.00,3.00,29.00,20.00,0.38,false
9.00,3.00,26.00,18.00,0.87,false
18.00,0.00,29.00,15.00,0.02,false
0.00,3.00,27.00,18.00,1.98,false
0.00,0.00,31.00,26.00,2.68,false
18.00,3.00,22.00,25.00,0.29,false
0.00,0.00,26.00,19.00,1.39,false
27.00,3.00,20.00,21.00,1.94,false
0.00,3.00,27.00,17.00,0.02,false
18.00,4.00,26.00,21.00,2.02,false
0.00,12.00,25.00,19.00,1.12,false
9.00,0.00,48.00,15.00,0.02,false
9.00,15.00,33.00,14.00,3.48,false
25.00,3.00,25.00,20.00,2.32,false
18.00,0.00,32.00,16.00,5.35,false
18.00,4.00,25.00,21.00,0.02,false
0.00,6.00,19.00,21.00,2.65,false
0.00,12.00,33.00,15.00,0.02,false
25.00,0.00,28.00,19.00,1.46,false
9.00,3.00,27.00,17.00,0.02,false
9.00,3.00,31.00,16.00,0.02,false
9.00,15.00,30.00,16.00,0.53,false
25.00,6.00,23.00,17.00,2.21,false
9.00,3.00,30.00,18.00,0.05,false
9.00,4.00,29.00,20.00,0.02,false
0.00,0.00,28.00,18.00,0.02,false
0.00,3.00,27.00,18.00,0.02,false
9.00,3.00,28.00,13.00,0.02,false
9.00,3.00,26.00,17.00,0.02,false
0.00,0.00,26.00,13.00,0.02,true
25.00,6.00,27.00,13.00,0.02,false
0.00,0.00,25.00,18.00,0.02,false
9.00,5.00,34.00,15.00,1.19,false
9.00,0.00,27.00,20.00,1.83,false
9.00,0.00,25.00,19.00,0.02,false
0.00,3.00,30.00,16.00,0.02,false
0.00,9.00,26.00,25.00,0.02,false
18.00,0.00,29.00,18.00,0.02,false
18.00,24.00,27.00,19.00,3.64,false
0.00,0.00,29.00,22.00,0.27,false
0.00,0.00,29.00,20.00,1.16,false
9.00,3.00,29.00,17.00,0.02,false
9.00,13.00,24.00,18.00,1.58,false
0.00,3.00,28.00,20.00,0.04,false
0.00,0.00,25.00,18.00,0.02,false
0.00,5.00,27.00,19.00,0.02,false
0.00,17.00,45.00,18.00,0.51,false
0.00,0.00,25.00,18.00,0.30,false
0.00,9.00,28.00,15.00,3.99,false
0.00,6.00,40.00,19.00,1.22,false
9.00,9.00,27.00,18.00,2.48,false
18.00,3.00,21.00,20.00,3.06,false
0.00,9.00,24.00,17.00,2.57,false
9.00,17.00,27.00,18.00,0.02,false
0.00,3.00,27.00,20.00,0.02,false
18.00,0.00,28.00,20.00,1.76,false
18.00,0.00,27.00,19.00,2.52,false
9.00,4.00,27.00,22.00,0.95,false
18.00,0.00,27.00,18.00,0.02,false
0.00,0.00,28.00,20.00,0.02,false
0.00,0.00,28.00,16.00,0.02,false
16.00,4.00,28.00,16.00,3.18,false
9.00,0.00,26.00,17.00,0.17,false
0.00,12.00,27.00,16.00,2.31,false
0.00,7.00,26.00,20.00,0.02,false
9.00,3.00,30.00,20.00,3.16,false
9.00,0.00,29.00,17.00,2.37,false
0.00,0.00,33.00,15.00,2.90,false
34.00,3.00,28.00,15.00,1.50,false
0.00,0.00,27.00,18.00,3.81,false
18.00,4.00,35.00,23.00,0.78,false
0.00,3.00,25.00,19.00,0.02,false
0.00,11.00,28.00,19.00,2.04,false
9.00,4.00,27.00,23.00,1.42,false
9.00,7.00,25.00,34.00,2.87,false
9.00,0.00,30.00,16.00,0.02,false
0.00,3.00,31.00,19.00,0.22,false
